Kc_s,Kc_s2,mu_max,mu_max2,Yxs,Yxs2,Yxp,Yxco2,sample_volume,timestamp,m_Glucose,m_Biomass,m_Product,m_CO2,v_Volume,v_Feed_accum1,v_Feed_accum2,m_Glutamate,c_Glucose,c_Biomass,c_Product,c_CO2,c_Feed,c_Glutamate,c_Glucose_feed1,c_Glutamate_feed1,c_Glutamate_feed2,mu_true
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.426426426426427,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.486486486486487,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.546546546546546,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.606606606606607,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.666666666666666,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.726726726726727,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.786786786786787,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.846846846846846,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.906906906906907,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,6.966966966966967,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.027027027027027,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.087087087087087,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.147147147147146,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.207207207207207,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.267267267267267,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.327327327327327,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.387387387387387,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.4474474474474475,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.507507507507508,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.567567567567567,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.627627627627628,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.687687687687688,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.747747747747748,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.807807807807809,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.867867867867867,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.927927927927928,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,7.987987987987988,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.048048048048049,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.108108108108109,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.168168168168169,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.228228228228227,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.288288288288289,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.348348348348349,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.408408408408409,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.468468468468469,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.528528528528527,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.588588588588589,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.64864864864865,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.70870870870871,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.76876876876877,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.828828828828827,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.88888888888889,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,8.94894894894895,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.00900900900901,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.06906906906907,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.12912912912913,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.18918918918919,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.24924924924925,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.30930930930931,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.36936936936937,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.42942942942943,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.48948948948949,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.54954954954955,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.60960960960961,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.66966966966967,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.72972972972973,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.78978978978979,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.84984984984985,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.90990990990991,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,9.96996996996997,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,10.0,75.0,500.0,0.0,0.0,1000.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.075,100,50,10,0.016
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,100.0,10.0,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.03003003003003,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.09009009009009,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.15015015015015,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.21021021021021,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.27027027027027,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.33033033033033,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.39039039039039,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.45045045045045,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.51051051051051,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.57057057057057,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.63063063063063,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.69069069069069,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.75075075075075,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.81081081081081,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.87087087087087,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.93093093093093,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,10.99099099099099,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.051051051051052,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.11111111111111,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.17117117117117,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.23123123123123,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.29129129129129,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.351351351351353,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.411411411411411,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.471471471471471,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.531531531531531,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.591591591591591,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.651651651651653,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.711711711711711,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.771771771771771,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.831831831831831,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.891891891891891,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,11.951951951951953,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.012012012012013,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.072072072072071,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.132132132132131,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.192192192192191,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.252252252252253,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.312312312312313,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.372372372372372,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.432432432432432,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.492492492492492,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.552552552552553,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
0.15,0.3,0.3,0.8,1.85,0.009361702127659577,0.8215102466751038,0.04519333244521413,NaN,12.612612612612613,67.5,450.0,0.0,0.0,900.0,0.0,0.0,75.0,0.075,0.5,0.0,0.0,0.0,0.08333333333333333,100,50,10,0.01739130434782609
